"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"21212","21.50","236.50","96","366","75","49.50","32","31","31","49.60","24"
"15080","21.50","236.50","94","371","75","49.50","32","31","31","49.60","16"
"14996","21.50","236.50","93","364","75","49.50","32","31","31","49.60","16"
"15000","21.50","236.70","91","357","75","50","32","31","31","49.60","17"
"15000","21.50","236.60","90","347","75","50","32","31","31","49.60","17"
"15000","21.50","235.80","89","343","75","50","32","31","31","49.60","42"
"21268","21.50","237.20","87","372","75","50","32","31","31","49.60","18"
"15084","21.50","242.20","85","376","75","50","32","31","31","49.60","14"
"14514","21.50","245.30","81","376","75","50.50","32","31","31","49.60","18"
"15044","21.50","246.20","75","376","75","51","32","31","31","49.60","18"
"3352","21.50","242.40","72","375","75","51.50","32","31","31","49.60","10"
"0","21.50","240.20","70","375","75","52","32","31","32","49.60","4"
"0","21.50","239.70","69","375","75","52","32","31","32","49.60","2"
"0","21.50","239.40","67","375","75","52","32","31","32","49.60","1"
"0","21.50","239.40","65","375","75","52","32","31","32","49.60","0"
"0","21.50","239","64","375","75","52.50","32","31","32","49.60","0"
"0","21.50","238.90","53","375","75","52.50","32","31","32","49.60","0"
"0","21.50","238.60","46","375","75","52.50","32","31","31","49.60","0"
"0","21.50","238.40","42","373","75","52.50","32","31","31","49.60","0"
"0","21.50","238.30","41","371","75","52.50","32","31","31","49.60","0"
"0","21.50","238.10","40","368","75","52.50","32","31","31","49.60","0"
"0","21.50","233.30","41","346","75","52.50","32","31","31","49.60","59"
"32556","21.50","239.70","42","375","75","52.50","32","31","31","49.60","22"
"23882","21","238.10","42","363","75","53","32","31","31","49.60","35"
"22660","21","237.80","44","361","75","53","32","31","31","49.60","37"
"22304","21","238.60","45","375","75","53","32","31","31","49.60","20"
"21570","21","238.70","46","375","75","53","32","31","31","49.60","20"
"21084","21","237.30","47","354","75","53","32","31","31","49.60","50"
"35164","21","237.40","50","353","75","53","31","31","31","49.60","56"
"30976","21","238.60","53","374","75","53","31","31","31","49.60","22"
"25450","21","240.20","54","375","75","53","31","31","31","49.60","21"
"23028","21","240.50","53","376","75","53.50","31","31","31","49.60","20"
"22044","21","246.70","51","376","75","53.50","31","31","31","49.60","18"
"14728","21","247.60","46","375","75","54","31","31","31","49.60","14"
"0","21","241.20","44","375","75","54.50","31","31","31","49.60","6"
"0","21","240.60","44","375","75","55","31","30","31","49.60","3"
"0","21","240.30","44","375","75","55","31","30","31","49.60","2"
"0","21","237.80","45","371","75","55","31","30","30","49.60","30"
"30640","21","238.80","46","355","75","55","31","30","30","49.60","50"
"29248","21","238.50","49","346","75","55","31","30","30","49.60","70"
"45924","21","237.20","54","316","75","55","31","30","30","49.60","170"
"57496","21","236.90","59","316","75","54.50","31","30","30","49.60","184"
"61318","21","236.80","63","325","75","54.50","31","30","30","49.60","163"
"59042","21","236.60","67","324","75","54.50","31","30","30","49.60","153"
"56846","21","236.90","70","335","75","54.50","31","30","30","49.60","122"
"50300","21","236.30","73","325","75","54.50","31","30","30","49.60","137"
"48862","21","236.30","77","335","75","54.50","31","30","30","49.60","106"
"52044","21","238.40","79","375","75","54.50","31","30","30","49.60","21"
"18166","21","240.70","78","375","75","54.50","31","30","31","49.60","18"
"14714","21","238.90","78","355","75","54.50","31","31","31","49.60","58"
"35136","21","238.20","78","361","75","54.50","31","31","31","49.60","44"
"27376","21","236.20","80","323","75","54.50","31","31","31","49.60","138"
"49214","21","236.90","82","320","75","54.50","31","31","31","49.60","155"
"53046","21","236.50","84","331","75","54.50","31","31","31","49.60","132"
"51048","21","237.30","87","344","75","54.50","31","31","31","49.60","85"
"40258","21","236.30","88","330","75","54.50","32","31","31","49.60","115"
"42742","21","237.80","91","361","75","54.50","32","31","31","49.60","47"
"29026","21","237.50","92","359","75","54.50","32","31","31","49.60","44"
"26484","21","237.30","93","340","75","54.50","32","31","31","49.60","95"
"43204","21","236.70","95","335","75","54.50","32","31","31","49.60","111"
"43746","21","236.80","96","346","75","54.50","32","31","31","49.60","91"
"38800","21","237","99","341","75","54","32","31","31","49.60","84"
"37300","21","238.90","100","375","75","54","32","31","31","49.60","19"
"15448","21","238.60","100","375","75","54.50","32","31","31","49.60","14"
"14976","21","238.60","100","375","75","54.50","32","31","31","49.60","12"
"15000","21","238.40","100","375","75","54.50","32","31","31","49.60","12"
"15000","21","238.40","100","373","75","54.50","32","31","31","49.60","21"
"23152","21","238.40","101","372","75","54.50","31","31","31","49.60","23"
"16534","21","238.30","102","370","75","54.50","31","31","31","49.60","24"
"15288","21","238.40","102","370","75","54.50","31","31","31","49.60","20"
"14990","21","238.10","103","362","75","54.50","31","31","31","49.60","22"
"14986","21","238.10","103","362","75","54.50","31","31","31","49.60","10"
"15024","21","240.30","103","375","75","54.50","31","31","31","49.60","10"
"9912","21","240.60","103","375","75","55","31","31","31","49.20","5"
"0","21","240.20","103","375","75","55","31","31","31","49.60","3"
"0","21","240.10","102","375","75","55","31","31","31","49.60","1"
"0","21","239.90","102","375","75","55.50","31","31","31","49.60","0"
"0","21","237.50","102","361","75","55","31","31","31","49.60","1"
"0","21","237.10","103","363","75","55","31","31","31","49.60","20"
"23086","21","238.60","104","368","75","55","31","31","31","49.20","30"
"22434","21","238.20","104","368","75","55","31","31","31","49.60","31"
"21456","21","238.70","104","368","75","55","31","31","31","49.20","24"
"15286","21","238.30","105","365","75","55","31","31","31","49.60","33"
"27890","21","238.40","105","368","75","55","31","31","31","49.60","31"
"25620","21","238.30","105","360","75","55","31","31","31","49.20","40"
"28798","21","238.30","106","361","75","55","31","31","31","49.60","39"
"28470","21","237.80","106","362","75","55","31","31","31","49.20","38"
"28136","21","238.60","106","363","74.50","55","31","31","31","49.20","30"
"16066","21","239.10","106","375","74.50","55","31","31","31","49.20","16"
"15014","21","239.40","106","375","74.50","55.50","31","31","31","49.60","12"
"14996","21","239.20","106","375","74.50","55.50","31","31","31","49.60","12"
"15000","21","240.90","106","375","74.50","55.50","31","31","31","49.20","12"
"15000","21","241.70","105","375","74.50","55.50","31","31","31","49.60","8"
"0","21","241","104","375","74.50","56","32","31","31","49.20","5"
"0","21","240.80","103","375","74.50","56","32","31","31","49.20","2"
"0","21","240.90","102","375","74.50","56","32","31","31","49.20","1"
"0","21","241","101","375","74.50","56","32","31","31","49.20","0"
"0","21","241","101","375","74.50","56","32","31","31","49.20","0"
"0","21","241","100","375","74.50","56.50","32","31","31","49.20","0"
"0","21","241","99","375","74.50","56.50","32","31","31","49.60","0"
"0","21","241.10","98","375","74.50","56.50","32","31","31","49.20","0"
"0","21","241.10","98","374","74.50","56.50","32","31","31","49.20","0"
"0","21","241.40","97","373","74.50","57","32","31","31","49.20","0"
"0","21","241.20","96","372","74.50","57","32","31","31","49.60","0"
"0","21","241.30","95","371","74.50","57","32","31","31","49.20","0"
"0","21","241.50","95","369","74.50","57","32","31","31","49.20","0"
"0","21","248.40","93","367","74.50","57.50","32","31","31","49.20","0"
"0","21","249.60","88","365","74.50","58","32","31","31","49.60","0"
"0","21","250.40","83","362","74.50","58.50","32","31","31","49.20","0"
"0","21","247.90","80","359","74.50","59","32","31","31","49.20","0"
"0","21","249.40","78","357","74.50","59.50","32","31","31","49.60","0"
"0","21","244.50","78","355","74.50","59.50","31","31","31","49.20","0"
"0","21","236.90","78","344","74.50","59.50","31","31","31","49.20","77"
"39766","21","240.70","80","346","74.50","59.50","31","31","31","49.20","75"
"36336","21","241.20","82","358","74.50","59","31","31","31","49.20","48"
"28872","21","241.20","83","368","74.50","59","31","31","31","49.20","29"
"24160","21","240.70","83","365","74.50","59","31","31","31","49.20","34"
"24990","21","240.40","84","346","74.50","59","31","31","31","49.20","71"
"33840","21","239.70","86","357","74.50","59","31","31","31","49.20","42"
"27210","21","240.90","87","375","74.50","59","31","31","31","49.20","19"
"15154","21","241.30","87","375","74.50","59","31","31","31","49.20","15"
"14998","21","241.60","87","375","74.50","59","31","31","31","49.20","12"
"988","21","239.40","87","369","74.50","59","31","31","31","49.20","31"
"25418","21","240.20","87","364","74.50","59","31","31","31","49.20","33"
"23912","21","241.30","87","375","74.50","59","31","31","31","49.20","29"
"22050","21","240.30","88","369","74.50","59","31","31","31","49.20","20"
"21512","21","241.90","87","375","74.50","59","31","31","31","49.20","20"
"20916","21","242","87","375","74.50","59","31","31","31","49.20","19"
"17876","21","242.20","87","375","74.50","59.50","31","31","31","49.20","18"
"14244","21","242.10","87","375","74.50","59.50","31","31","31","49.20","13"
"0","21","242.80","86","375","74.50","59.50","31","31","31","49.20","6"
"0","21","242.40","86","375","74.50","59.50","31","31","31","49.20","3"
"0","21","242","85","375","74.50","59.50","31","31","31","49.20","2"
"0","21","240.60","84","366","74.50","59.50","31","31","31","49.20","3"
"0","21","240","84","361","74.50","59.50","31","31","31","49.20","1"
"0","21","240","84","366","74.50","59.50","31","31","31","49.20","0"
"0","21","241.30","84","368","74.50","59.50","31","31","31","49.20","0"
"0","21","240.20","83","363","74.50","59.50","31","31","31","49.20","0"
"18912","21","240.80","83","375","74.50","59.50","31","31","31","49.20","20"
"23270","21","243.60","83","375","74.50","59.50","31","31","31","49.20","20"
"21924","21","244","82","375","74.50","60","31","31","31","49.20","18"
"17472","21","243.80","81","375","74.50","60","31","31","31","49.20","19"
"19932","21","241","82","353","74.50","60","31","31","31","49.20","48"
"28112","21","244.10","83","375","74.50","60","31","31","31","49.20","20"
"23008","21","244.50","82","375","74.50","60","31","31","31","49.20","18"
"15076","21","244.60","81","375","74.50","60","31","31","31","49.20","17"
"14984","21","244.30","81","375","74.50","60.50","31","31","31","49.20","14"
"0","21","242.80","81","371","74.50","60.50","31","31","31","49.20","8"
"0","21","240.50","81","361","74.50","60.50","31","31","31","49.20","3"
"0","21","241","81","372","74.50","60.50","31","31","31","49.20","0"
"0","21","242","80","375","74.50","60.50","31","31","31","49.20","0"
"0","21","242.40","80","375","74.50","60.50","31","31","31","49.20","0"
"0","21","242.40","79","374","74.50","60.50","31","31","31","49.20","0"
"0","21","242.50","79","373","74.50","60.50","31","31","31","49.20","0"
"0","21","243.10","78","372","74.50","60.50","31","31","31","49.20","0"
"0","21","243.10","78","370","74.50","60.50","31","31","31","49.20","0"
"0","21","243.20","77","367","74.50","61","31","31","31","49.20","0"
"0","21","243.20","77","365","74.50","61","31","31","31","49.20","0"
"0","21","243.30","76","362","74.50","61","31","31","31","49.20","0"
"0","21","243.30","76","359","74.50","61","31","31","30","49.20","0"
"0","21","243.40","75","356","74.50","61","31","31","31","49.20","0"
"0","21","250.90","73","354","74.50","61.50","31","30","31","49.20","0"
"0","21","250.90","70","351","74.50","62","31","30","30","49.20","0"
"0","21","252.20","67","347","74.50","62.50","31","30","30","49.20","0"
"0","21","253.90","60","342","74.50","63","31","30","30","49.20","0"
"0","21","254.70","53","339","74.50","63.50","31","30","30","49.20","0"
"0","21","252.20","49","335","74.50","64","31","30","30","49.20","0"
"0","21","249.60","48","331","74.50","64.50","31","30","30","49.20","0"
"0","21","253.30","45","328","74.50","64.50","31","30","31","49.20","0"
"0","21","252.20","42","324","74.50","65","31","31","31","49.20","0"
"0","21","253.20","38","321","74.50","65.50","31","31","31","49.20","0"
"0","21","251.20","36","318","74.50","65.50","31","31","31","49.20","0"
"0","21","251.60","33","315","74.50","66","31","31","31","49.20","0"
"0","21","248.10","31","313","74.50","66","31","31","31","49.20","0"
"0","21","241.60","32","339","74.50","66","32","31","31","49.20","96"
"41962","21","243.90","37","347","74.50","66","32","31","31","49.20","94"
"40492","21","243.10","42","340","74.50","66","32","31","31","49.20","108"
"39956","21","243.90","45","351","74.50","65.50","32","31","31","49.20","75"
"34746","21","244.10","48","371","74.50","65.50","32","31","31","49.20","25"
"25856","21","244.80","49","375","74.50","65.50","32","31","31","49.20","23"
"22822","21","247.30","48","375","74.50","65.50","32","31","31","49.20","22"
"15358","21","247","47","375","74.50","65.50","32","31","31","49.20","15"
"2","21","246.60","46","375","74.50","65.50","32","31","31","49.20","8"
"0","21","246.10","45","375","74.50","66","32","31","31","49.20","3"
"0","21","242.50","45","361","74.50","66","32","31","31","49.20","3"
"0","21","243.20","46","361","74.50","65.50","31","31","31","49.20","1"
"0","21","243.90","46","361","74.50","65.50","31","31","31","49.20","0"
"0","21","243.70","46","361","74.50","65.50","31","31","31","49.20","0"
"0","21","243.50","46","359","74.50","65.50","31","31","31","49.20","0"
"0","21","243.30","46","356","74.50","65.50","31","31","31","49.20","0"
"0","21","242.70","46","353","74.50","65.50","31","31","31","49.20","0"
"0","21","242","47","351","74.50","65.50","31","31","31","49.20","0"
"0","21","241.90","47","347","74.50","65","31","31","31","49.20","0"
"0","21","241.60","48","343","74.50","65","31","31","31","49.20","0"
"0","21","241.60","48","339","74.50","64.50","31","31","31","49.20","0"
"0","21","241.40","48","336","74.50","64.50","31","31","31","49.20","0"
"0","21","243","47","333","74.50","64.50","31","31","31","49.20","0"
"0","21","242.90","47","329","74.50","64.50","31","31","31","49.20","0"
"0","21","240.50","46","326","74.50","64.50","31","30","31","49.20","0"
"0","21","241.20","47","321","74.50","64.50","31","30","31","49.20","0"
"0","21","240.70","47","318","74.50","64.50","31","30","31","49.20","0"
"0","21","240.80","47","316","74.50","64","31","30","30","49.20","0"
"0","21","242.20","47","313","74.50","64","31","30","31","49.20","0"
"0","21","242.50","47","311","74.50","64","31","30","31","49.20","0"
"0","21","241.20","47","309","74.50","64","31","30","31","49.20","0"
"0","21","241.20","47","306","74.50","64","31","30","31","49.20","0"
"0","21","241.10","47","304","74.50","64","31","31","31","49.20","0"
"0","21","241","47","302","74.50","63.50","31","31","31","49.20","0"
"0","21","241","47","300","74.50","63.50","31","31","31","49.20","0"
"0","21","240.90","48","298","74.50","63.50","31","31","31","49.20","0"
"0","21","242","48","296","74.50","63.50","31","31","31","49.20","0"
"0","21","242.30","47","292","74.50","63.50","31","31","31","49.20","0"
"0","21","242.20","47","290","74.50","63.50","31","31","31","49.20","0"
"0","21","242.20","46","287","74.50","63.50","31","31","31","49.20","0"
"0","21","242","46","285","74.50","63.50","31","31","31","49.20","0"
"0","21","240.50","46","282","74.50","63.50","31","31","31","49.20","0"
"0","21","241.50","47","279","74.50","63.50","31","31","31","49.20","0"
"0","21","242.10","46","276","74.50","63","32","31","31","49.20","0"
"0","21","242.10","46","273","74.50","63","32","31","31","49.20","0"
"0","21","242.30","46","270","74.50","63","32","31","31","49.20","0"
"0","21","242","46","266","74.50","63","32","31","31","49.20","0"
"0","21","241.70","45","263","74.50","63","31","31","31","49.20","0"
"0","21","242.90","45","259","74.50","63","31","31","31","49.20","0"
"0","21","242.90","44","254","74.50","63","31","31","31","49.20","0"
"0","21","248.60","42","250","74.50","63","31","31","31","49.20","0"
"0","21","250.10","38","244","74.50","63.50","31","31","31","49.20","0"
"0","21","250.60","32","238","74.50","64","31","31","31","49.20","0"
"0","21","249","27","232","74.50","64.50","31","31","31","49.20","0"
"0","21","247.20","23","224","74.50","64.50","31","31","31","49.20","0"
"0","21","247","19","214","74.50","65","31","31","31","49.20","0"
"0","21","247.20","15","205","74.50","65","31","31","31","49.20","0"
"0","21","246.40","12","197","74.50","65","31","31","31","49.20","0"
"0","21","245.80","10","187","74.50","65.50","31","31","31","49.20","0"
"0","21","245.40","8","177","74.50","65.50","31","31","31","49.20","0"
"0","21","244.80","7","167","74.50","65.50","31","31","31","49.20","0"
"0","21","244.50","7","156","74.50","65.50","31","31","31","49.20","0"
"0","21","244.40","7","148","74.50","65.50","31","31","31","49.20","0"
"0","21","244.30","7","141","74.50","65.50","31","31","31","49.20","0"
"0","21","244.20","6","133","74.50","65.50","31","31","31","49.20","0"
"0","21","244.10","4","127","74.50","65","31","31","31","49.20","0"
"0","21","244.10","2","121","74.50","65","31","31","31","49.20","0"
"0","21","244.10","0","116","74.50","65","31","31","31","49.20","0"
"0","21","244","0","112","74.50","65","31","31","31","49.20","0"
"0","21","244","0","108","74.50","65","31","31","31","49.20","0"
"0","21","244","0","104","74.50","65","31","31","31","49.20","0"
"0","21","244","0","101","74.50","65","31","31","31","49.20","0"
"0","21","243.90","0","97","74.50","65","31","31","31","49.20","0"
"0","21","243.90","0","93","74.50","65","31","31","31","49.20","0"
"0","21","243.90","0","90","74.50","65","31","31","31","49.20","0"
"0","21","243.90","0","87","74.50","65","31","31","31","49.20","0"
"0","21","243.80","0","84","74.50","65","31","31","31","49.20","0"
"0","21","243.80","0","82","74.50","65","31","31","31","49.20","0"
"0","21.50","243.80","0","79","74.50","65","31","31","31","49.20","0"
"0","21.50","243.80","0","76","74.50","65","31","31","31","49.20","0"
"0","21.50","243.80","0","74","74.50","65","31","31","31","49.20","0"
"0","21.50","243.80","0","72","74.50","65","31","31","31","49.20","0"
"0","21.50","243.70","0","70","74.50","65","31","31","31","49.20","0"
"0","21.50","243.70","0","68","74.50","65","31","31","31","49.20","0"
"0","21.50","243.70","0","65","74.50","65","31","31","31","49.20","0"
"0","21.50","243.70","0","63","74.50","65","31","31","31","49.20","0"
"0","21.50","243.70","0","62","74.50","65","31","31","31","49.20","0"
"0","21.50","243.70","0","60","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","59","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","57","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","55","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","54","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","52","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","51","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","49","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","48","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","46","74.50","65","31","31","31","49.20","0"
"0","21.50","243.60","0","45","74.50","65","31","31","31","49.20","0"
"0","21.50","243.40","0","43","74.50","65","31","31","31","49.20","0"
"0","21.50","243.20","2","42","74.50","65","31","31","31","49.20","0"
"0","21.50","243.40","1","40","74.50","65","31","31","31","49.20","0"
"0","21.50","243.40","0","39","74.50","65","31","31","31","49.20","0"
"0","22","243","2","37","74.50","65","31","31","31","49.20","0"
"0","22","243.20","2","35","74.50","65","31","31","31","49.20","0"
"13486","22","240.80","5","375","74.50","65","31","31","31","49.20","47"
"44642","22","242.40","12","375","74.50","64.50","31","31","31","49.20","46"
"40660","22","239.10","19","375","74.50","64.50","31","31","31","49.20","40"
"29120","22","237.40","27","375","74.50","64","31","31","31","49.20","36"
"24764","22","241.90","31","375","74.50","64","31","31","31","49.20","34"
"23320","22","239.60","34","369","74.50","64","31","31","31","49.20","45"
"23812","22","240.70","37","371","74.50","64","31","31","31","49.20","38"
"27400","22","241.50","39","375","74.50","63.50","31","31","31","49.20","34"
"23994","22","241.90","41","375","74.50","63.50","31","31","31","49.20","33"
"22742","22","245.20","41","375","74.50","63.50","31","31","31","49.20","16"
"0","22","242","41","361","74.50","64","31","31","31","49.20","5"
"0","22","239","42","361","74.50","63.50","31","31","31","49.20","1"
"0","22","238.60","44","361","74.50","63.50","31","31","31","49.20","0"
"0","21.50","240.80","44","361","74.50","63.50","31","31","31","49.20","0"
"0","21.50","238.90","44","360","74.50","63","31","31","31","49.20","0"
"0","21.50","241.80","44","357","74.50","63","31","31","31","49.20","0"
"0","21.50","240.20","44","354","74.50","63","31","31","31","49.20","0"
"0","21.50","239.60","45","351","74.50","63","31","31","31","49.20","0"
"0","21.50","241.30","44","348","74.50","63","31","31","31","49.20","0"
"0","21.50","241","44","346","74.50","63","31","31","31","49.20","0"
"0","21.50","241.20","43","343","74.50","63","31","31","31","49.20","0"
"0","21.50","242","42","340","74.50","63","31","31","31","49.20","0"
"0","21.50","242.10","41","337","74.50","63","31","31","31","49.20","0"
"0","21.50","239.20","41","335","74.50","63","31","31","31","49.20","0"
"0","21.50","238.40","41","333","74.50","62.50","31","31","31","49.20","0"
"0","21.50","239.40","42","331","74.50","62.50","31","31","31","49.20","0"
"0","21.50","240.40","42","328","74.50","62.50","31","31","31","49.20","0"
"0","21.50","240","41","325","74.50","62.50","31","31","31","49.20","0"
"0","21.50","236.80","42","322","74.50","62.50","31","31","31","49.20","0"
"0","21.50","238.30","43","320","74.50","62","31","31","31","49.20","0"
"0","21.50","239.90","43","317","74.50","62","31","31","31","49.20","0"
"0","21.50","240","43","314","74.50","62","31","31","31","49.20","0"
"0","21.50","239.70","42","311","74.50","61.50","31","31","31","49.20","0"
"0","21.50","239.50","42","307","74.50","61.50","31","31","31","49.20","0"
"0","21.50","249.30","34","304","74.50","61.50","31","31","31","49.20","0"
"0","21.50","242.50","30","300","74.50","62","31","31","31","49.20","0"
"0","21.50","242.20","29","296","74.50","62","31","31","31","49.20","0"
"0","21.50","240.20","28","292","74.50","62","31","31","31","49.20","0"
"0","21","238.90","29","288","74.50","62","31","31","31","49.20","0"
"0","21","237.40","31","282","74.50","62","31","31","31","49.20","0"
"0","21","237.90","31","278","74.50","62","31","31","31","49.20","0"
"0","21","240.40","32","273","74.50","61.50","31","31","31","49.20","0"
"0","21","240.50","31","267","74.50","61.50","31","31","31","49.20","0"
"0","21","238.30","32","261","74.50","61.50","31","31","31","49.20","0"
"0","21","237.30","33","255","74.50","61.50","31","31","31","49.20","0"
"0","21.50","238.80","34","246","74.50","61","31","31","31","49.20","0"
"0","21.50","238.60","34","239","74.50","61","31","31","31","49.20","0"
"0","21.50","238.50","35","230","74.50","61","31","31","31","49.20","0"
"0","21.50","238.70","35","221","74.50","61","31","31","31","49.20","0"
"0","21.50","239.30","35","212","74.50","61","31","31","31","49.20","0"
"0","21.50","239.20","35","202","74.50","60.50","31","31","31","49.20","0"
"0","21.50","237.90","36","188","74.50","60.50","31","31","31","49.20","0"
"0","21.50","239.50","36","178","74.50","60.50","31","31","31","49.20","0"
"0","21.50","239.70","36","168","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240","35","159","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240.10","35","150","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240.30","34","142","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240.30","34","134","74.50","60.50","31","31","31","49.20","0"
"0","21.50","239.20","35","128","74.50","60.50","31","31","31","49.20","0"
"0","21.50","237","35","124","74.50","60","31","31","31","49.20","0"
"0","21.50","238","36","120","74.50","60","31","31","31","49.20","0"
"0","21.50","239.40","36","117","74.50","60","31","31","31","49.20","0"
"0","21.50","240.20","36","113","74.50","60","31","31","31","49.20","0"
"0","21.50","240.80","35","109","74.50","60","31","31","31","49.20","0"
"0","21.50","246.40","30","106","74.50","60.50","31","31","31","49.20","0"
"0","21.50","246.50","24","102","74.50","61","31","31","31","49.20","0"
"0","21.50","245.70","17","99","74.50","61","31","31","31","49.20","0"
"0","21.50","244.40","10","95","74.50","61","31","31","31","49.20","0"
"0","21","241.80","2","92","74.50","61.50","31","31","31","49.20","0"
"0","21","241.70","0","88","74.50","61.50","31","31","31","49.20","0"
"0","21","241.60","0","85","74.50","61.50","31","31","31","49.20","0"
"0","21.50","241.50","0","83","74.50","61.50","31","31","31","49.20","0"
"0","21.50","241.40","0","80","74.50","61.50","31","31","31","49.20","0"
"0","21.50","241.20","0","78","74.50","61.50","31","31","31","49.20","0"
"16752","21.50","239.20","4","375","74.50","61","31","31","31","49.20","48"
"42420","21.50","241.50","12","375","74.50","61","31","31","31","49.20","42"
"31558","21.50","239.30","17","375","74.50","61","31","31","31","49.20","37"
"26086","21.50","236.60","23","375","74.50","61","31","31","31","49.20","36"
"24858","21.50","235.50","30","374","74.50","60.50","31","31","31","49.20","36"
"23500","21.50","237.40","34","375","74.50","60.50","31","31","31","49.20","34"
"22222","21.50","240.10","37","375","74.50","60","31","31","31","49.20","32"
"21552","21.50","240.80","38","375","74.50","60","31","31","31","49.20","32"
"23378","21.50","241.40","38","375","74.50","60","31","31","31","49.20","25"
"23080","21.50","238.90","39","372","74.50","60.50","31","31","31","49.20","46"
"36942","21.50","239.50","42","375","74.50","60.50","31","31","31","49.20","34"
"16496","21.50","241.20","42","375","74.50","60.50","31","31","31","49.20","22"
"15018","21.50","241.60","43","375","74.50","60.50","31","31","31","49.20","9"
"0","21.50","241.20","42","375","74.50","60.50","31","31","31","49.20","3"
"0","21.50","240.60","42","375","74.50","60.50","31","31","31","49.20","1"
"0","21.50","240.40","41","375","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240.20","41","363","74.50","60.50","31","31","31","49.20","1"
"0","21.50","238.80","41","361","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240.40","41","361","74.50","60.50","31","31","31","49.20","0"
"0","21.50","241","41","358","74.50","60.50","31","31","31","49.20","0"
"0","21","241","40","356","74.50","60.50","31","31","31","49.20","0"
"0","21.50","241.10","40","354","74.50","60.50","31","31","31","49.20","0"
"0","21","241.20","39","352","74.50","60.50","31","31","31","49.20","0"
"0","21","241.10","39","349","74.50","60.50","31","31","31","49.20","0"
"0","21","237.70","40","346","74.50","60.50","31","31","31","49.20","0"
"0","21","236.90","41","344","74.50","60","31","31","31","49.20","0"
"0","21","237.80","42","342","74.50","60","31","31","31","49.20","0"
"0","21","238.30","43","340","74.50","60","31","31","31","49.20","0"
"0","21","237.80","44","338","74.50","60","31","31","31","49.20","0"
"0","21","239.20","44","335","74.50","59.50","31","31","31","49.20","0"
"0","21","238.10","45","332","74.50","59.50","31","31","31","49.20","0"
"0","21","238","45","330","74.50","59.50","31","31","31","49.20","0"
"0","21","238.40","46","327","74.50","59.50","31","31","31","49.20","0"
"0","21","239","46","325","74.50","59.50","31","31","31","49.20","0"
"0","21","239.10","46","322","74.50","59.50","31","31","31","49.20","0"
"0","21","239","46","320","74.50","59.50","31","31","31","49.20","0"
"0","21","238.80","46","317","74.50","59.50","31","31","31","49.20","0"
"0","21","238.20","47","314","74.50","59.50","31","31","31","49.20","0"
"0","21","238.30","47","312","74.50","59","31","31","31","49.20","0"
"0","21","238.60","47","309","74.50","59","31","31","31","49.20","0"
"0","21","239.10","47","306","74.50","59","31","31","31","49.20","0"
"0","21","239.30","47","303","74.50","59","31","31","31","49.20","0"
"0","21","237.90","47","299","74.50","59","31","31","31","49.20","0"
"0","21","237.90","47","296","74.50","59","31","31","31","49.20","0"
"0","21","237.30","47","293","74.50","59","31","31","31","49.20","0"
"0","21","236.70","48","289","74.50","59","31","31","31","49.20","0"
"0","21","236.80","49","285","74.50","58.50","31","31","31","49.20","0"
"0","21","236.80","49","280","74.50","58.50","31","31","31","49.20","0"
"0","21","236.70","50","275","74.50","58.50","31","31","31","49.20","0"
"0","21","236.70","50","271","74.50","58.50","31","31","31","49.20","0"
"0","21","237.60","50","266","74.50","58","31","31","31","49.20","0"
"0","21","237.60","50","260","74.50","58","31","31","31","49.20","0"
"0","21","237.60","50","255","74.50","58","31","31","31","49.20","0"
"0","21","238","50","247","74.50","58","31","31","31","49.20","0"
"0","21","238.30","50","240","74.50","58","31","31","31","49.20","0"
"0","21","238.30","50","234","74.50","58","31","31","31","49.20","0"
"0","21","238.30","49","226","74.50","58","31","31","31","49.20","0"
"0","21","238.30","49","218","74.50","58","31","31","31","49.20","0"
"0","21","238.80","48","210","74.50","58","31","31","31","49.20","0"
"0","21","239.50","47","199","74.50","58","31","31","31","49.20","0"
"0","21","239.60","47","190","74.50","58","31","31","31","49.20","0"
"0","21","244.70","44","182","74.50","58","31","31","31","49.20","0"
